preset,simulation_mode,build,resolution_width,resolution_height,resolution_source,vsync_state,fps_limiter_state,scope_name,last_ms,average_ms,min_ms,max_ms,sample_count,cpu_upload_memcpy_bytes_last_frame,cpu_upload_memcpy_bytes_average,gpu_upload_copy_bytes_last_frame,gpu_upload_copy_bytes_average,gpu_readback_copy_bytes_last_frame,gpu_readback_copy_bytes_average,cpu_readback_memcpy_bytes_last_frame,cpu_readback_memcpy_bytes_average,emitter_count,active_particle_count,active_particle_count_type,pure_gpu_emitters,hybrid_gpu_emitters,module_operations,lut_samples,estimated_descriptors,sampling_seconds,result_status,notes
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,2.6057,2.52707,2.0554,4.0031,114,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0043,0.00471065,0.0035,0.0193,100,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0026,0.00299692,0.002,0.0327,100,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,2.53732e-05,0,0.0004,11500,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0035,0.00236848,0.0011,0.0038,114,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0008,0.000982625,0.0004,0.0431,11500,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.115,0.12834,0.0915,0.2433,114,0,22456.1,0,22456.1,0,0,0,0,100,8033,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,FAIL_TARGET_NOT_REACHED,
5,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,2.5859,2.99102,1.9721,4.615,30,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,29,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0324,0.0244608,0.0166,0.5596,3000,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,2.5397,2.98385,1.9374,4.5855,29,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0043,0.00664843,0.0039,0.0206,100,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0026,0.00297568,0.0022,0.0313,100,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,2.85146e-05,0,0.0226,3000,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0024,0.00340482,0.0011,0.025,29,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0006,0.00086746,0.0004,0.4333,3000,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.1366,0.237021,0.0978,0.5884,29,0,88275.9,0,88275.9,0,0,0,0,100,9720,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.0712,0.0833855,0.0505,0.5631,354,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,353,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.07,0.0819391,0.0496,0.5612,354,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0783,0.0825675,0.0496,0.5612,353,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0217,0.0217,0.0217,0.0217,1,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0286,0.0286,0.0286,0.0286,1,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,4.43406e-05,0,0.0004,354,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0,4.14112e-05,0,0.0004,353,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0037,0.00379735,0.0022,0.0507,354,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0039,0.00380247,0.0022,0.0507,353,0,362.606,0,362.606,0,0,0,0,1,996,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,1.7936,2.41316,1.7395,6.1074,75,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,74,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0168,0.0169795,0.0155,0.5784,7500,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,2.0329,2.41829,1.722,6.0385,74,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0059,0.00595907,0.0037,0.0236,100,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0043,0.00445378,0.0023,0.073,100,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,3.4418e-06,0,0.0017,7500,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0013,0.00207553,0.0012,0.0049,74,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0006,0.000689216,0.0004,0.0426,7500,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
5,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.1038,0.123687,0.0784,0.2904,74,0,34594.6,0,34594.6,0,0,0,0,100,9913,PURE_GPU_ASYNC_COMPLETION_RECORD,100,0,0,0,2200,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.2156,0.111294,0.0793,1.4829,335,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,334,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.0462,0.0564932,0.0189,1.3075,670,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.0985,0.10406,0.0779,1.4734,334,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0089,0.017735,0.0089,0.0182,2,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0032,0.025715,0.0032,0.0269,2,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0,4.57976e-05,0,0.0004,670,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0001,7.74365e-05,0,0.0004,334,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0023,0.00296288,0.0005,0.0439,670,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
8,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0044,0.00534808,0.0035,0.0454,334,0,766.467,0,766.467,0,0,0,0,2,915,PURE_GPU_ASYNC_COMPLETION_RECORD,2,0,0,0,44,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,ManagerUpdate,0.2989,4430.54,0.2401,19608.7,30,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,29,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.2886,4430.52,0.2307,19608.7,30,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.3778,4663.69,0.2307,19608.7,29,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.0289,0.0289,0.0289,0.0289,1,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,UploadCommandRecording,0.095,0.095,0.095,0.095,1,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,RendererUpdatePerCall,0,5.01545e-05,0,0.0001,30,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0001,5.27942e-05,0,0.0001,29,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0266,7.17925,0.0231,31.6788,30,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,GPU,Debug,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0253,7.55571,0.0231,31.6788,29,0,4413.79,0,4413.79,0,0,0,0,1,966,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,22,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.1791,0.182075,0.0866,1.6241,394,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0.033,0.0337225,0.0173,0.2768,394,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0.0356,0.0337606,0.0173,0.2768,393,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0,0,0,0,0,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0,0,0,0,393,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0.0055,0.00563651,0.0016,0.0178,394,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.144,0.146404,0.0667,1.5815,394,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.1589,0.146531,0.0667,1.5815,393,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0025,0.00304466,0.0016,0.0214,394,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0033,0.00307333,0.0016,0.0214,393,0,0,0,0,0,0,0,0,1,955,CPU_VECTOR_EXACT,0,0,0,0,0,7,PASS,
1,CPU,Debug,,,unknown,unknown,unknown,ManagerUpdate,1.1973,1.29939,0.1773,5.6826,219,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0.063,0.08388,0.0309,3.0908,219,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0.0595,0.0849789,0.0309,3.0908,218,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0,0,0,0,218,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,RemoveDeadParticles,0.0158,0.0189003,0.0076,0.043,219,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
1,CPU,Debug,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,875,CPU_VECTOR_EXACT,0,0,0,0,0,7,FAIL_TARGET_NOT_REACHED,
